action,assetClass,cleared,customBasketIndicator,deliveryType,disseminationIdentifier,disseminationTimestamp,effectiveDate,event,eventDateTime,executionDateTime,expirationDate,instrumentType,leg1FixedRateDayCount,leg1FloatingRateDayCount,leg1NotionalAmount,leg1NotionalCurrency,leg1NotionalScheduleType,leg1SettlementCurrency,leg1UnderlyingAssetOrContractType,leg2FloatingRateDayCount,leg2NotionalAmount,leg2NotionalCurrency,leg2NotionalScheduleType,leg2ResetFrequencyMultiplier,leg2SettlementCurrency,nonStandardTermIndicator,packageIndicator,platformID,postPricedSwapIndicator,primeBrokerageTransactionIndicator,productName,sDRreceiptTimestamp,leg1FixedRate,leg1FixedRatePaymentFrequencyMultiplier,leg1FixedRatePaymentFrequencyPeriod,leg2FloatingRatePaymentFrequencyMultiplier,leg2FloatingRatePaymentFrequencyPeriod,leg2UnderlierCurrency,leg2UnderlierID,leg2UnderlierIDSource,leg2UnderlierTenorMultiplier,leg2UnderlierTenorPeriod,leg2ResetFrequencyPeriod
NEWT,IR,N,FALSE,CASH,SDRIR80310081,2023-04-26T14:14:33Z,2023-06-21,TRAD,2023-04-26T13:56:56Z,2023-04-26T13:56:56Z,2028-06-21,Swap,A004,A004,5000000,CZK,Constant,CZK,Fixed-Floating,A004,5000000,CZK,Constant,6,CZK,FALSE,FALSE,TWSF,FALSE,FALSE,IRS CZK 5Y,2023-04-26T14:14:33Z,0.046084,1,YEAR,6,MNTH,CZK,CZK-PRIBOR,PRIBOR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR80310080,2023-04-26T14:14:33Z,2023-06-21,TRAD,2023-04-26T13:56:56Z,2023-04-26T13:56:56Z,2028-06-21,Swap,A004,A004,5000000,CZK,Constant,CZK,Fixed-Floating,A004,5000000,CZK,Constant,6,CZK,FALSE,FALSE,TWSF,FALSE,FALSE,IRS CZK 5Y,2023-04-26T14:14:33Z,0.0467,1,YEAR,6,MNTH,CZK,CZK-PRIBOR,PRIBOR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR80310079,2023-04-26T14:14:33Z,2023-06-14,TRAD,2023-04-26T13:26:23Z,2023-04-26T13:26:23Z,2023-07-26,Swap,A004,A004,4400000000,USD,Constant,USD,OIS,A004,4400000000,USD,Constant,1,USD,FALSE,FALSE,TWSF,FALSE,FALSE,OIS USD broken,2023-04-26T14:14:33Z,0.050548,1,DAIL,1,DAIL,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,1,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR80307817,2023-04-26T10:14:29Z,2023-06-21,TRAD,2023-04-26T08:23:35Z,2023-04-26T08:23:35Z,2028-06-21,Swap,A001,A001,10000000,SEK,Constant,SEK,Fixed-Floating,A004,10000000,SEK,Constant,3,SEK,FALSE,FALSE,XXXX,FALSE,FALSE,IRS SEK 5Y,2023-04-26T10:14:29Z,0.0298,1,YEAR,3,MNTH,SEK,SEK-STIBOR-SIDE,SIDE,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR80307811,2023-04-26T09:44:22Z,2023-06-21,TRAD,2023-04-26T08:27:12Z,2023-04-26T08:27:12Z,2028-06-21,Swap,A004,A004,5000000,CZK,Constant,CZK,Fixed-Floating,A004,5000000,CZK,Constant,6,CZK,FALSE,FALSE,XXXX,FALSE,FALSE,IRS CZK 5Y,2023-04-26T09:44:22Z,0.0471,1,YEAR,6,MNTH,CZK,CZK-PRIBOR,PRIBOR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR80307786,2023-04-26T08:25:26Z,2023-05-03,TRAD,2023-04-26T06:07:07Z,2023-04-26T06:07:07Z,2023-06-07,Swap,A005,A005,800000000,AUD,Constant,AUD,OIS,A005,800000000,AUD,Constant,1,AUD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS AUD broken,2023-04-26T08:25:26Z,0.036385,1,DAIL,1,DAIL,AUD,AUD-AONIA-OIS Compound,OIS Compound,1,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR80307526,2023-04-26T03:45:21Z,2023-09-20,TRAD,2023-04-26T01:38:21Z,2023-04-26T01:38:21Z,2028-09-20,Swap,A005,A005,19000000,NZD,Constant,NZD,Fixed-Floating,A005,19000000,NZD,Constant,3,NZD,FALSE,FALSE,XXXX,FALSE,FALSE,IRS NZD 5Y,2023-04-26T03:45:21Z,0.0407,6,MNTH,3,MNTH,NZD,NZD-BKBM FRA,BKBM FRA,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR80307525,2023-04-26T03:45:21Z,2023-06-21,TRAD,2023-04-26T01:38:21Z,2023-04-26T01:38:21Z,2025-06-21,Swap,A005,A005,43000000,NZD,Constant,NZD,Fixed-Floating,A005,43000000,NZD,Constant,3,NZD,FALSE,FALSE,XXXX,FALSE,FALSE,IRS NZD 2Y,2023-04-26T03:45:21Z,0.0491,6,MNTH,3,MNTH,NZD,NZD-BKBM FRA,BKBM FRA,2,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR80307521,2023-04-26T03:15:22Z,2023-05-03,TRAD,2023-04-26T02:22:21Z,2023-04-26T02:22:21Z,2023-06-07,Swap,A005,A005,800000000,AUD,Constant,AUD,OIS,A005,800000000,AUD,Constant,1,AUD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS AUD broken,2023-04-26T03:15:22Z,0.03605,1,DAIL,1,DAIL,AUD,AUD-AONIA-OIS Compound,OIS Compound,1,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR80318657,2023-04-27T14:55:26Z,2024-05-01,TRAD,2023-04-27T14:34:41Z,2023-04-27T14:34:41Z,2025-05-01,Swap,A004,A004,110000000,USD,Constant,USD,OIS,A004,110000000,USD,Constant,1,USD,FALSE,FALSE,TWSF,FALSE,FALSE,OIS USD 1y,2023-04-27T14:55:26Z,0.032827,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,1,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR80318656,2023-04-27T14:55:26Z,2023-06-14,TRAD,2023-04-27T12:44:47Z,2023-04-27T12:44:47Z,2023-07-26,Swap,A004,A004,4000000000,USD,Constant,USD,OIS,A004,4000000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD broken,2023-04-27T14:55:26Z,0.051245,1,DAIL,1,DAIL,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,1,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR80318655,2023-04-27T14:55:26Z,2023-09-20,TRAD,2023-04-27T07:43:14Z,2023-04-27T07:43:14Z,2025-09-20,Swap,A001,A001,24000000,SEK,Constant,SEK,Fixed-Floating,A004,24000000,SEK,Constant,3,SEK,FALSE,FALSE,XXXX,FALSE,FALSE,IRS SEK 2Y,2023-04-27T14:55:26Z,0.03385,1,YEAR,3,MNTH,SEK,SEK-STIBOR-SIDE,SIDE,2,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR80318658,2023-04-27T14:55:26Z,2024-04-29,TRAD,2023-04-27T14:34:41Z,2023-04-27T14:34:41Z,2025-04-29,Swap,A004,A004,100000000,USD,Constant,USD,OIS,A004,100000000,USD,Constant,1,USD,FALSE,FALSE,TWSF,FALSE,FALSE,OIS USD 1y,2023-04-27T14:55:26Z,0.03065,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,1,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR80318626,2023-04-27T14:44:43Z,2024-05-01,TRAD,2023-04-27T14:34:51Z,2023-04-27T14:34:51Z,2025-05-01,Swap,A004,A004,110000000,USD,Constant,USD,OIS,A004,110000000,USD,Constant,1,USD,FALSE,FALSE,TWSF,FALSE,FALSE,OIS USD 1y,2023-04-27T14:44:43Z,0.032827,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,1,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR80316313,2023-04-27T12:35:21Z,2023-06-21,TRAD,2023-04-27T11:34:29Z,2023-04-27T11:34:29Z,2033-06-21,Swap,A004,A004,5000000,CZK,Constant,CZK,Fixed-Floating,A004,5000000,CZK,Constant,6,CZK,FALSE,FALSE,XXXX,FALSE,FALSE,IRS CZK 10Y,2023-04-27T12:35:21Z,0.04325,1,YEAR,6,MNTH,CZK,CZK-PRIBOR,PRIBOR,10,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR80316312,2023-04-27T12:35:21Z,2023-06-21,TRAD,2023-04-27T11:34:29Z,2023-04-27T11:34:29Z,2028-06-21,Swap,A004,A004,5000000,CZK,Constant,CZK,Fixed-Floating,A004,5000000,CZK,Constant,6,CZK,FALSE,FALSE,XXXX,FALSE,FALSE,IRS CZK 5Y,2023-04-27T12:35:21Z,0.0466,1,YEAR,6,MNTH,CZK,CZK-PRIBOR,PRIBOR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR80316311,2023-04-27T12:35:21Z,2023-06-21,TRAD,2023-04-27T11:47:02Z,2023-04-27T11:47:02Z,2028-06-21,Swap,A008,A008,24000000,PLN,Constant,PLN,Fixed-Floating,A005,24000000,PLN,Constant,6,PLN,FALSE,FALSE,XXXX,FALSE,FALSE,IRS PLN 5Y,2023-04-27T12:35:21Z,0.0545,1,YEAR,6,MNTH,PLN,PLN-WIBOR,WIBOR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR80315996,2023-04-27T03:15:22Z,2023-05-01,TRAD,2023-04-27T00:32:00Z,2023-04-27T00:32:00Z,2026-05-01,Swap,A005,A005,2000000,JPY,Constant,JPY,OIS,A005,2000000,JPY,Constant,1,JPY,FALSE,FALSE,XXXX,FALSE,FALSE,OIS JPY 3y,2023-04-27T03:15:22Z,0.001675,1,YEAR,1,YEAR,JPY,JPY-TONA-OIS-COMPOUND,COMPOUND,3,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR80326883,2023-04-28T18:44:42Z,2023-05-01,TRAD,2023-04-28T16:41:51Z,2023-04-28T16:41:51Z,2032-12-01,Swap,A005,A005,74000000,CAD,Constant,CAD,OIS,A005,74000000,CAD,Constant,6,CAD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS CAD 9y7m,2023-04-28T18:44:42Z,0.02983,6,MNTH,6,MNTH,CAD,CAD-CORRA-OIS Compound,OIS Compound,9,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR80326559,2023-04-28T16:25:22Z,2023-05-10,TRAD,2023-04-28T13:23:14Z,2023-04-28T13:23:14Z,2023-06-21,Swap,A004,A004,1000000000,EUR,Constant,EUR,OIS,A004,1000000000,EUR,Constant,1,EUR,FALSE,FALSE,XXXX,FALSE,FALSE,OIS EUR broken,2023-04-28T16:25:22Z,0.03181,1,DAIL,1,DAIL,EUR,EUR-EuroSTR-OIS Compound,OIS Compound,1,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR80326373,2023-04-28T14:14:26Z,2023-05-03,TRAD,2023-04-28T13:59:58Z,2023-04-28T13:59:58Z,2023-06-07,Swap,A005,A005,1000000000,AUD,Constant,AUD,OIS,A005,1000000000,AUD,Constant,1,AUD,FALSE,FALSE,TWSF,FALSE,FALSE,OIS AUD broken,2023-04-28T14:14:26Z,0.036,1,DAIL,1,DAIL,AUD,AUD-AONIA-OIS Compound,OIS Compound,1,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR80326371,2023-04-28T14:14:26Z,2023-05-03,TRAD,2023-04-28T13:59:58Z,2023-04-28T13:59:58Z,2023-06-07,Swap,A005,A005,1000000000,AUD,Constant,AUD,OIS,A005,1000000000,AUD,Constant,1,AUD,FALSE,FALSE,TWSF,FALSE,FALSE,OIS AUD broken,2023-04-28T14:14:26Z,0.03603,1,DAIL,1,DAIL,AUD,AUD-AONIA-OIS Compound,OIS Compound,1,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR80326372,2023-04-28T14:14:26Z,2023-05-03,TRAD,2023-04-28T13:59:58Z,2023-04-28T13:59:58Z,2023-06-07,Swap,A005,A005,1000000000,AUD,Constant,AUD,OIS,A005,1000000000,AUD,Constant,1,AUD,FALSE,FALSE,TWSF,FALSE,FALSE,OIS AUD broken,2023-04-28T14:14:26Z,0.03672,1,DAIL,1,DAIL,AUD,AUD-AONIA-OIS Compound,OIS Compound,1,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR80324463,2023-04-28T12:25:22Z,2023-05-10,TRAD,2023-04-28T11:40:33Z,2023-04-28T11:40:33Z,2023-06-21,Swap,A004,A004,1000000000,EUR,Constant,EUR,OIS,A004,1000000000,EUR,Constant,1,EUR,FALSE,FALSE,XXXX,FALSE,FALSE,OIS EUR broken,2023-04-28T12:25:22Z,0.03185,1,DAIL,1,DAIL,EUR,EUR-EuroSTR-OIS Compound,OIS Compound,1,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR80335385,2023-05-01T17:25:42Z,2027-04-20,TRAD,2023-05-01T15:08:33Z,2023-05-01T15:08:33Z,2029-04-20,Swap,A005,A005,20000000,CAD,Constant,CAD,Fixed-Floating,A005,20000000,CAD,Constant,3,CAD,FALSE,FALSE,TWSF,FALSE,FALSE,IRS CAD 2Y,2023-05-01T17:25:42Z,0.02905,6,MNTH,3,MNTH,CAD,CAD-CDOR,CDOR,2,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR80335386,2023-05-01T17:25:42Z,2027-04-20,TRAD,2023-05-01T15:08:33Z,2023-05-01T15:08:33Z,2029-04-20,Swap,A005,A005,20000000,CAD,Constant,CAD,Fixed-Floating,A005,20000000,CAD,Constant,3,CAD,FALSE,FALSE,TWSF,FALSE,FALSE,IRS CAD 2Y,2023-05-01T17:25:42Z,0.0326,6,MNTH,3,MNTH,CAD,CAD-CDOR,CDOR,2,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR80334789,2023-05-01T08:45:42Z,2023-05-03,TRAD,2023-05-01T05:12:22Z,2023-05-01T05:12:22Z,2023-06-07,Swap,A005,A005,1000000000,AUD,Constant,AUD,OIS,A005,1000000000,AUD,Constant,1,AUD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS AUD broken,2023-05-01T08:45:42Z,0.036,1,DAIL,1,DAIL,AUD,AUD-AONIA-OIS Compound,OIS Compound,1,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR80342430,2023-05-02T21:45:42Z,2031-05-02,TRAD,2023-05-02T18:13:44Z,2023-05-02T18:13:44Z,2033-05-02,Swap,A005,A005,130000000,CAD,Constant,CAD,Fixed-Floating,A005,130000000,CAD,Constant,3,CAD,FALSE,FALSE,XXXX,FALSE,FALSE,IRS CAD 2Y,2023-05-02T21:45:42Z,0.03455,6,MNTH,3,MNTH,CAD,CAD-CDOR,CDOR,2,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR80342428,2023-05-02T21:45:42Z,2028-05-02,TRAD,2023-05-02T18:13:44Z,2023-05-02T18:13:44Z,2031-05-02,Swap,A005,A005,74000000,CAD,Constant,CAD,Fixed-Floating,A005,74000000,CAD,Constant,3,CAD,FALSE,FALSE,XXXX,FALSE,FALSE,IRS CAD 2Y,2023-05-02T21:45:42Z,0.03155,6,MNTH,3,MNTH,CAD,CAD-CDOR,CDOR,3,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR80342429,2023-05-02T21:45:42Z,2026-05-04,TRAD,2023-05-02T18:13:44Z,2023-05-02T18:13:44Z,2028-05-04,Swap,A005,A005,120000000,CAD,Constant,CAD,Fixed-Floating,A005,120000000,CAD,Constant,3,CAD,FALSE,FALSE,XXXX,FALSE,FALSE,IRS CAD 2Y,2023-05-02T21:45:42Z,0.0265,6,MNTH,3,MNTH,CAD,CAD-CDOR,CDOR,2,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR80342091,2023-05-02T17:25:50Z,2023-06-14,TRAD,2023-05-02T16:24:26Z,2023-05-02T16:24:26Z,2023-07-26,Swap,A004,A004,4000000000,USD,Constant,USD,OIS,A004,4000000000,USD,Constant,1,USD,FALSE,FALSE,TWSF,FALSE,FALSE,OIS USD broken,2023-05-02T17:25:50Z,0.0502498,1,DAIL,1,DAIL,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,1,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR80342092,2023-05-02T17:25:50Z,2023-06-14,TRAD,2023-05-02T16:35:43Z,2023-05-02T16:35:43Z,2023-07-26,Swap,A004,A004,4000000000,USD,Constant,USD,OIS,A004,4000000000,USD,Constant,1,USD,FALSE,FALSE,TWSF,FALSE,FALSE,OIS USD broken,2023-05-02T17:25:50Z,0.0504358,1,DAIL,1,DAIL,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,1,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR80342090,2023-05-02T17:25:50Z,2023-06-14,TRAD,2023-05-02T16:22:03Z,2023-05-02T16:22:03Z,2023-07-26,Swap,A004,A004,4000000000,USD,Constant,USD,OIS,A004,4000000000,USD,Constant,1,USD,FALSE,FALSE,TWSF,FALSE,FALSE,OIS USD broken,2023-05-02T17:25:50Z,0.0502565,1,DAIL,1,DAIL,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,1,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR80342014,2023-05-02T16:24:50Z,2023-05-04,TRAD,2023-05-02T15:55:41Z,2023-05-02T15:55:41Z,2024-05-04,Swap,A004,A004,52000000,USD,Constant,USD,OIS,A004,52000000,USD,Constant,1,USD,FALSE,FALSE,TWSF,FALSE,FALSE,OIS USD 1y,2023-05-02T16:24:50Z,0.047263,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,1,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR80341962,2023-05-02T16:05:42Z,2022-07-01,TRAD,2023-05-02T14:16:46Z,2023-05-02T14:16:46Z,2023-07-01,Swap,A020,A020,25000000,USD,Constant,USD,Inflation,A020,25000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,ZC Inflation Swap USD 1Y,2023-05-02T16:05:42Z,0.0498808,1,YEAR,1,YEAR,USD,USA-CPI-U,U,1,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR80341837,2023-05-02T15:24:42Z,2024-05-06,TRAD,2023-05-02T14:44:55Z,2023-05-02T14:44:55Z,2025-05-06,Swap,A004,A004,110000000,USD,Constant,USD,OIS,A004,110000000,USD,Constant,1,USD,FALSE,FALSE,TWSF,FALSE,FALSE,OIS USD 1y,2023-05-02T15:24:42Z,0.031178,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,1,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR80341792,2023-05-02T14:55:50Z,2022-10-11,TRAD,2023-05-02T14:28:02Z,2023-05-02T14:28:02Z,2024-10-11,Swap,A005,A005,14000000,ZAR,Constant,ZAR,Fixed-Floating,A005,14000000,ZAR,Constant,3,ZAR,FALSE,FALSE,TWSF,FALSE,FALSE,IRS ZAR 2Y,2023-05-02T14:55:50Z,0.0834,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,2,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR80341791,2023-05-02T14:55:50Z,2022-10-11,TRAD,2023-05-02T14:28:02Z,2023-05-02T14:28:02Z,2024-10-11,Swap,A005,A005,14000000,ZAR,Constant,ZAR,Fixed-Floating,A005,14000000,ZAR,Constant,3,ZAR,FALSE,FALSE,TWSF,FALSE,FALSE,IRS ZAR 2Y,2023-05-02T14:55:50Z,0.07905,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,2,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR80341776,2023-05-02T14:45:47Z,2023-05-10,TRAD,2023-05-02T13:34:57Z,2023-05-02T13:34:57Z,2023-06-21,Swap,A004,A004,6000000000,EUR,Constant,EUR,OIS,A004,6000000000,EUR,Constant,1,EUR,FALSE,FALSE,XXXX,FALSE,FALSE,OIS EUR broken,2023-05-02T14:45:47Z,0.03188,1,DAIL,1,DAIL,EUR,EUR-EuroSTR-OIS Compound,OIS Compound,1,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR80341672,2023-05-02T13:44:56Z,2023-05-10,TRAD,2023-05-02T10:06:22Z,2023-05-02T10:06:22Z,2023-06-21,Swap,A004,A004,2000000000,EUR,Constant,EUR,OIS,A004,2000000000,EUR,Constant,1,EUR,FALSE,FALSE,XXXX,FALSE,FALSE,OIS EUR broken,2023-05-02T13:44:56Z,0.031835,1,DAIL,1,DAIL,EUR,EUR-EuroSTR-OIS Compound,OIS Compound,1,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR80339954,2023-05-02T10:34:50Z,2023-08-02,TRAD,2023-05-02T06:09:59Z,2023-05-02T06:09:59Z,2023-09-06,Swap,A005,A005,1000000000,AUD,Constant,AUD,OIS,A005,1000000000,AUD,Constant,1,AUD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS AUD broken,2023-05-02T10:34:50Z,0.036525,1,DAIL,1,DAIL,AUD,AUD-AONIA-OIS Compound,OIS Compound,1,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR80339953,2023-05-02T10:34:50Z,2023-08-02,TRAD,2023-05-02T06:09:59Z,2023-05-02T06:09:59Z,2023-09-06,Swap,A005,A005,1000000000,AUD,Constant,AUD,OIS,A005,1000000000,AUD,Constant,1,AUD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS AUD broken,2023-05-02T10:34:50Z,0.036525,1,DAIL,1,DAIL,AUD,AUD-AONIA-OIS Compound,OIS Compound,1,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR80339952,2023-05-02T10:34:49Z,2023-08-02,TRAD,2023-05-02T06:09:59Z,2023-05-02T06:09:59Z,2023-09-06,Swap,A005,A005,440000000,AUD,Constant,AUD,OIS,A005,440000000,AUD,Constant,1,AUD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS AUD broken,2023-05-02T10:34:49Z,0.036525,1,DAIL,1,DAIL,AUD,AUD-AONIA-OIS Compound,OIS Compound,1,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR80339915,2023-05-02T08:45:42Z,2023-06-21,TRAD,2023-05-02T08:24:48Z,2023-05-02T08:24:48Z,2025-06-21,Swap,A005,A005,21000000,GBP,Constant,GBP,OIS,A005,21000000,GBP,Constant,1,GBP,FALSE,FALSE,TWSF,FALSE,FALSE,OIS GBP 2y,2023-05-02T08:45:42Z,0.044852,1,YEAR,1,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,2,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR80339914,2023-05-02T08:45:42Z,2023-06-21,TRAD,2023-05-02T08:24:48Z,2023-05-02T08:24:48Z,2025-06-21,Swap,A005,A005,22000000,GBP,Constant,GBP,OIS,A005,22000000,GBP,Constant,1,GBP,FALSE,FALSE,TWSF,FALSE,FALSE,OIS GBP 2y,2023-05-02T08:45:42Z,0.0448,1,YEAR,1,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,2,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR80350378,2023-05-03T22:24:22Z,2023-05-03,TRAD,2023-05-03T14:59:40Z,2023-05-03T14:59:40Z,2023-06-14,Swap,A004,A004,850000000,USD,Constant,USD,OIS,A004,850000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD broken,2023-05-03T22:24:22Z,0.050651,1,DAIL,1,DAIL,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,1,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR80350377,2023-05-03T22:24:22Z,2023-05-11,TRAD,2023-05-03T13:51:51Z,2023-05-03T13:51:51Z,2023-06-22,Swap,A005,A005,3000000000,GBP,Constant,GBP,OIS,A005,3000000000,GBP,Constant,1,GBP,FALSE,FALSE,XXXX,FALSE,FALSE,OIS GBP broken,2023-05-03T22:24:22Z,0.04427,1,DAIL,1,DAIL,GBP,GBP-SONIA-OIS Compound,OIS Compound,1,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR80350379,2023-05-03T22:24:22Z,2023-06-14,TRAD,2023-05-03T14:59:40Z,2023-05-03T14:59:40Z,2023-07-26,Swap,A004,A004,850000000,USD,Constant,USD,OIS,A004,850000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD broken,2023-05-03T22:24:22Z,0.050766,1,DAIL,1,DAIL,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,1,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR80350274,2023-05-03T19:55:22Z,2023-05-03,TRAD,2023-05-03T13:52:59Z,2023-05-03T13:52:59Z,2023-06-14,Swap,A004,A004,4000000000,USD,Constant,USD,OIS,A004,4000000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD broken,2023-05-03T19:55:22Z,0.05059,1,DAIL,1,DAIL,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,1,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR80349975,2023-05-03T17:24:21Z,2028-01-20,TRAD,2023-05-03T13:53:51Z,2023-05-03T13:53:51Z,2030-01-20,Swap,A004,A004,91000000,USD,Constant,USD,OIS,A004,91000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD 2y,2023-05-03T17:24:21Z,0.02904,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,2,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR80349976,2023-05-03T17:24:21Z,2026-01-20,TRAD,2023-05-03T13:53:51Z,2023-05-03T13:53:51Z,2028-01-20,Swap,A004,A004,86000000,USD,Constant,USD,OIS,A004,86000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD 2y,2023-05-03T17:24:21Z,0.02724,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,2,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR80349915,2023-05-03T16:35:22Z,2023-07-26,TRAD,2023-05-03T16:20:51Z,2023-05-03T16:20:51Z,2023-09-20,Swap,A004,A004,1000000000,USD,Constant,USD,OIS,A004,1000000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD broken,2023-05-03T16:35:22Z,0.05,1,DAIL,1,DAIL,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,2,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR80349914,2023-05-03T16:35:22Z,2023-09-20,TRAD,2023-05-03T16:20:51Z,2023-05-03T16:20:51Z,2023-11-01,Swap,A004,A004,1000000000,USD,Constant,USD,OIS,A004,1000000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD broken,2023-05-03T16:35:22Z,0.0484,1,DAIL,1,DAIL,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,2,MNTH,DAIL
