action,amendmentIndicator,assetClass,blockTradeIndicator,cleared,customBasketIndicator,deliveryType,disseminationIdentifier,disseminationTimestamp,effectiveDate,embeddedOptionType,event,eventDateTime,executionDateTime,expirationDate,firstExerciseDate,instrumentType,leg1CallAmount,leg1CallCurrency,leg1EffectiveNotionalAmount,leg1FixedRateDayCount,leg1FloatingRateDayCount,leg1NotionalAmount,leg1NotionalCurrency,leg1NotionalEffectiveDate,leg1NotionalEndDate,leg1NotionalScheduleType,leg1PutAmount,leg1PutCurrency,leg1ResetFrequencyMultiplier,leg1SettlementCurrency,leg1SettlementLocation,leg1UnderlyingAssetOrContractType,leg2CallAmount,leg2CallCurrency,leg2EffectiveNotionalAmount,leg2FixedRateDayCount,leg2FloatingRateDayCount,leg2NotionalAmount,leg2NotionalCurrency,leg2NotionalEffectiveDate,leg2NotionalEndDate,leg2NotionalScheduleType,leg2PutAmount,leg2PutCurrency,leg2ResetFrequencyMultiplier,leg2SettlementCurrency,leg2SettlementLocation,leg2UnderlyingAssetOrContractType,nonStandardTermIndicator,optionExerciseFrequencyMultiplier,optionExerciseFrequencyPeriod,optionPremiumAmount,optionPremiumCurrency,optionStrikePrice,optionStrikePriceCurrency,optionStrikePriceNotation,optionStyle,optionType,originalDisseminationIdentifier,otherPaymentAmount,otherPaymentCurrency,otherPaymentType,packageIndicator,packageTransactionPrice,packageTransactionPriceCurrency,packageTransactionPriceNotation,packageTransactionSpread,packageTransactionSpreadCurrency,packageTransactionSpreadNotation,platformID,postPricedSwapIndicator,primeBrokerageTransactionIndicator,productCode,productCodeType,productName,returnTriggerType,sDRreceiptTimestamp,underlierExpirationDate,futureValueNotional,leg1FixedRate,leg1FixedRatePaymentFrequencyMultiplier,leg1FixedRatePaymentFrequencyPeriod,leg1FloatingRatePaymentFrequencyMultiplier,leg1FloatingRatePaymentFrequencyPeriod,leg1Spread,leg1SpreadCurrency,leg1SpreadNotation,leg1UnderlierCurrency,leg1UnderlierID,leg1UnderlierIDSource,leg1UnderlierTenorMultiplier,leg1UnderlierTenorPeriod,leg2FixedRatePaymentFrequencyMultiplier,leg2FixedRatePaymentFrequencyPeriod,leg2FloatingRatePaymentFrequencyMultiplier,leg2FloatingRatePaymentFrequencyPeriod,leg2Spread,leg2SpreadCurrency,leg2SpreadNotation,leg2UnderlierCurrency,leg2UnderlierID,leg2UnderlierIDSource,leg2UnderlierTenorMultiplier,leg2UnderlierTenorPeriod,multiCurrencyIndicator,leg1ResetFrequencyPeriod,leg2ResetFrequencyPeriod,optionExerciseEndDate,leg2FixedRate
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:04Z,,,0.0546,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,2,MNTH,,,DAIL,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:04Z,,,0.055125,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,2,MNTH,,,DAIL,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:04Z,,,0.040518,1,YEAR,,,,,,,,,,,,,1,YEAR,,,,USD,USD-SOFR-OIS Compound,OIS Compound,1,YEAR,,,YEAR,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:04Z,,,0.0798,3,MNTH,,,,,,,,,,,,,3,MNTH,,,,ZAR,ZAR-JIBAR,JIBAR,3,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:05Z,,,0.0067,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,5,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:05Z,,,0.02381,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,5,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:05Z,,,0.02926,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,5,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:05Z,,,0.0285313,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,2,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:05Z,,,0.02689,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,1,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:05Z,,,0.02954,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,2,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:05Z,,,0.0266505,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,1,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:05Z,,,0.0357,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,CAD,CAD-CDOR,CDOR,3,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:05Z,,,0.0357,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,CAD,CAD-CDOR,CDOR,3,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:05Z,,,0.048525,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,1,MNTH,,,DAIL,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:05Z,,,0.0457,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,CZK,CZK-PRIBOR,PRIBOR,5,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:05Z,,,0.037,1,YEAR,,,,,,,,,,,,,3,MNTH,,,,ILS,ILS-TELBOR,TELBOR,5,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:06Z,,,0.03033,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,EUR,EUR-EuroSTR-OIS Compound,OIS Compound,1,MNTH,,,DAIL,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:06Z,,,0.0389547,1,YEAR,,,,,,,,,,,,,1,YEAR,,,,USD,USD-SOFR-OIS Compound,OIS Compound,1,YEAR,,,YEAR,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:06Z,,,0.0457,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,CAD,CAD-CORRA-OIS Compound,OIS Compound,2,MNTH,,,DAIL,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:06Z,,,0.0494,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,1,MNTH,,,DAIL,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:06Z,,,0.04525,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,2,MNTH,,,DAIL,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:06Z,,,0.0475,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,1,MNTH,,,DAIL,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:06Z,,,0.0448,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,2,MNTH,,,DAIL,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:06Z,,,0.0472,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,1,MNTH,,,DAIL,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:06Z,,,0.03655,1,YEAR,,,,,,,,,,,,,1,YEAR,,,,USD,USD-SOFR-OIS Compound,OIS Compound,5,YEAR,,,YEAR,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:06Z,,,0.03393,1,YEAR,,,,,,,,,,,,,1,YEAR,,,,USD,USD-SOFR-OIS Compound,OIS Compound,10,YEAR,,,YEAR,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:06Z,,,0.0455,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,1,MNTH,,,DAIL,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:06Z,,,0.04439,6,MNTH,,,,,,,,,,,,,6,MNTH,,,,AUD,AUD-BBSW,BBSW,10,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:06Z,,,0.0402,3,MNTH,,,,,,,,,,,,,3,MNTH,,,,AUD,AUD-BBSW,BBSW,3,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:06Z,,,0.03725,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,AUD,AUD-AONIA-OIS Compound,OIS Compound,1,MNTH,,,DAIL,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:06Z,,,0.0354,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,AUD,AUD-AONIA-OIS Compound,OIS Compound,1,MNTH,,,DAIL,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:06Z,,,0.00495,1,YEAR,,,,,,,,,,,,,1,YEAR,,,,JPY,JPY-TONA-OIS-COMPOUND,COMPOUND,10,YEAR,,,YEAR,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:05Z,,,0.035198,1,YEAR,,,,,,,,,,,,,1,YEAR,,,,USD,USD-SOFR-OIS Compound,OIS Compound,1,YEAR,,,YEAR,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:05Z,,,0.047067,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,1,MNTH,,,DAIL,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:05Z,,,0.04655,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,2,MNTH,,,DAIL,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:05Z,,,0.047387,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,1,MNTH,,,DAIL,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:05Z,,,0.047137,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,1,MNTH,,,DAIL,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:05Z,,,0.046545,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,2,MNTH,,,DAIL,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:05Z,,,0.0471265,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,1,MNTH,,,DAIL,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:05Z,,,0.0465765,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,2,MNTH,,,DAIL,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:05Z,,,0.0467421,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,1,MNTH,,,DAIL,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:05Z,,,0.0463921,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,2,MNTH,,,DAIL,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:05Z,,,0.045017,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,1,MNTH,,,DAIL,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:05Z,,,0.045162,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,1,MNTH,,,DAIL,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:05Z,,,0.0462306,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,2,MNTH,,,DAIL,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:05Z,,,0.0458306,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,1,MNTH,,,DAIL,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:05Z,,,0.037372,1,YEAR,,,,,,,,,,,,,1,YEAR,,,,USD,USD-SOFR-OIS Compound,OIS Compound,4,YEAR,,,YEAR,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:05Z,,,0.08245,3,MNTH,,,,,,,,,,,,,3,MNTH,,,,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:05Z,,,0.082625,3,MNTH,,,,,,,,,,,,,3,MNTH,,,,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:05Z,,,0.03816,10,YEAR,,,,,,,,,,,,,10,YEAR,,,,GBP,UK-RPI,RPI,10,YEAR,,,YEAR,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:05Z,,,0.0096,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,5,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:05Z,,,0.02449,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,5,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:05Z,,,0.008275,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,5,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:07Z,,,0.00265,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,15,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:07Z,,,0.00074,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,15,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:07Z,,,0.00106,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,15,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:07Z,,,0.0125,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,15,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:07Z,,,0.00427,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,15,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:07Z,,,0.01152,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,15,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:07Z,,,0.0045,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,15,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:07Z,,,0.01265,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,15,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:07Z,,,0.01513,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,15,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:07Z,,,-0.0003,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,15,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:07Z,,,-0.00011,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,15,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:07Z,,,0.00015,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,15,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:07Z,,,0.01293,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,15,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:07Z,,,0.00621,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,15,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:07Z,,,0.00442,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,15,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:07Z,,,0.00007,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,15,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:07Z,,,0.018525,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,EUR,EUR-EURIBOR,EURIBOR,15,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:07Z,,,0.043,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,CAD,CAD-CORRA-OIS Compound,OIS Compound,1,MNTH,,,DAIL,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:07Z,,,0.0471,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,CZK,CZK-PRIBOR,PRIBOR,5,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:07Z,,,0.0331,1,YEAR,,,,,,,,,,,,,3,MNTH,,,,SEK,SEK-STIBOR,STIBOR,3,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-04-05T09:11:07Z,,,0.0399,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,CAD,CAD-CDOR,CDOR,2,YEAR,,,MNTH,,
