action,assetClass,cleared,customBasketIndicator,deliveryType,effectiveDate,event,eventDateTime,executionDateTime,expirationDate,instrumentType,leg1FixedRateDayCount,leg1FloatingRateDayCount,leg1NotionalAmount,leg1NotionalCurrency,leg1NotionalScheduleType,leg1SettlementCurrency,leg1UnderlyingAssetOrContractType,leg2FloatingRateDayCount,leg2NotionalAmount,leg2NotionalCurrency,leg2NotionalScheduleType,leg2ResetFrequencyMultiplier,leg2SettlementCurrency,nonStandardTermIndicator,packageIndicator,platformID,postPricedSwapIndicator,primeBrokerageTransactionIndicator,productName,leg1FixedRate,leg1FixedRatePaymentFrequencyMultiplier,leg1FixedRatePaymentFrequencyPeriod,leg2FloatingRatePaymentFrequencyMultiplier,leg2FloatingRatePaymentFrequencyPeriod,leg2UnderlierCurrency,leg2UnderlierID,leg2UnderlierIDSource,leg2UnderlierTenorMultiplier,leg2UnderlierTenorPeriod,leg2ResetFrequencyPeriod
NEWT,IR,N,False,CASH,2036-02-16,TRAD,2023-03-14T16:31:00Z,2023-03-14T16:31:00Z,2051-02-16,Swap,A001,A001,17000000.0,EUR,Constant,EUR,Fixed-Floating,A004,17000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 15Y,0.00427,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,15.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2037-09-16,TRAD,2023-03-14T16:31:00Z,2023-03-14T16:31:00Z,2052-09-16,Swap,A001,A001,10000000.0,EUR,Constant,EUR,Fixed-Floating,A004,10000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 15Y,0.01152,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,15.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2036-02-16,TRAD,2023-03-14T16:31:00Z,2023-03-14T16:31:00Z,2051-02-16,Swap,A001,A001,5000000.0,EUR,Constant,EUR,Fixed-Floating,A004,5000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 15Y,0.0045,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,15.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2037-09-16,TRAD,2023-03-14T16:31:00Z,2023-03-14T16:31:00Z,2052-09-16,Swap,A001,A001,27000000.0,EUR,Constant,EUR,Fixed-Floating,A004,27000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 15Y,0.01265,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,15.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2037-09-16,TRAD,2023-03-14T16:31:00Z,2023-03-14T16:31:00Z,2052-09-16,Swap,A001,A001,28000000.0,EUR,Constant,EUR,Fixed-Floating,A004,28000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 15Y,0.01513,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,15.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2035-12-17,TRAD,2023-03-14T16:31:00Z,2023-03-14T16:31:00Z,2050-12-17,Swap,A001,A001,3000000.0,EUR,Constant,EUR,Fixed-Floating,A004,3000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 15Y,-0.0003,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,15.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2035-07-17,TRAD,2023-03-14T16:31:00Z,2023-03-14T16:31:00Z,2050-07-17,Swap,A001,A001,3000000.0,EUR,Constant,EUR,Fixed-Floating,A004,3000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 15Y,-0.00011,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,15.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2035-12-17,TRAD,2023-03-14T16:31:00Z,2023-03-14T16:31:00Z,2050-12-17,Swap,A001,A001,13000000.0,EUR,Constant,EUR,Fixed-Floating,A004,13000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 15Y,0.00015,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,15.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2035-04-24,TRAD,2023-03-14T16:31:00Z,2023-03-14T16:31:00Z,2050-04-24,Swap,A001,A001,3000000.0,EUR,Constant,EUR,Fixed-Floating,A004,3000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 15Y,0.01293,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,15.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2036-03-24,TRAD,2023-03-14T16:31:00Z,2023-03-14T16:31:00Z,2051-03-24,Swap,A001,A001,12000000.0,EUR,Constant,EUR,Fixed-Floating,A004,12000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 15Y,0.00621,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,15.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2036-10-27,TRAD,2023-03-14T16:31:00Z,2023-03-14T16:31:00Z,2051-10-27,Swap,A001,A001,4000000.0,EUR,Constant,EUR,Fixed-Floating,A004,4000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 15Y,0.00442,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,15.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2035-09-28,TRAD,2023-03-14T16:31:00Z,2023-03-14T16:31:00Z,2050-09-30,Swap,A001,A001,3000000.0,EUR,Constant,EUR,Fixed-Floating,A004,3000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 15Y,7e-05,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,15.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2037-09-16,TRAD,2023-03-14T16:31:00Z,2023-03-14T16:31:00Z,2052-09-16,Swap,A001,A001,22000000.0,EUR,Constant,EUR,Fixed-Floating,A004,22000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 15Y,0.018525,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,15.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2037-09-16,TRAD,2023-03-14T16:31:00Z,2023-03-14T16:31:00Z,2052-09-16,Swap,A001,A001,22000000.0,EUR,Constant,EUR,Fixed-Floating,A004,22000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 15Y,0.018597,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,15.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2035-10-02,TRAD,2023-03-14T16:31:00Z,2023-03-14T16:31:00Z,2050-10-02,Swap,A001,A001,3000000.0,EUR,Constant,EUR,Fixed-Floating,A004,3000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 15Y,-0.00011,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,15.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2023-03-22,TRAD,2023-02-27T10:23:59Z,2023-02-27T10:23:59Z,2053-03-22,Swap,A001,A001,11000000.0,EUR,Constant,EUR,Fixed-Floating,A004,11000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 30Y,0.0263,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,30.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2023-03-22,TRAD,2023-02-27T10:23:59Z,2023-02-27T10:23:59Z,2053-03-22,Swap,A001,A001,6000000.0,EUR,Constant,EUR,Fixed-Floating,A004,6000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 30Y,0.02205,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,30.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2023-03-22,TRAD,2023-02-27T10:23:59Z,2023-02-27T10:23:59Z,2053-03-22,Swap,A001,A001,5000000.0,EUR,Constant,EUR,Fixed-Floating,A004,5000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 30Y,0.02337,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,30.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2024-02-05,TRAD,2023-02-09T14:50:58Z,2023-02-09T14:50:58Z,2054-02-05,Swap,A004,A004,13000000.0,USD,Constant,USD,OIS,A004,13000000.0,USD,Constant,1.0,USD,False,False,XXXX,False,False,OIS USD 30y,0.02789,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2041-10-15,TRAD,2023-02-23T19:37:33Z,2023-02-23T19:37:33Z,2051-10-15,Swap,A005,A005,42000000.0,CAD,Constant,CAD,Fixed-Floating,A005,42000000.0,CAD,Constant,3.0,CAD,False,False,TWSF,False,False,IRS CAD 10Y,0.03,6.0,MNTH,3.0,MNTH,CAD,CAD-CDOR,CDOR,10.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2041-10-15,TRAD,2023-02-23T19:37:33Z,2023-02-23T19:37:33Z,2051-10-15,Swap,A005,A005,42000000.0,CAD,Constant,CAD,Fixed-Floating,A005,42000000.0,CAD,Constant,3.0,CAD,False,False,TWSF,False,False,IRS CAD 10Y,0.024565,6.0,MNTH,3.0,MNTH,CAD,CAD-CDOR,CDOR,10.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2023-06-21,TRAD,2023-02-14T16:25:00Z,2023-02-14T16:25:00Z,2053-06-21,Swap,A004,A004,10000000.0,CHF,Constant,CHF,OIS,A004,10000000.0,CHF,Constant,1.0,CHF,False,False,XXXX,False,False,OIS CHF 30y,0.01975,1.0,YEAR,1.0,YEAR,CHF,CHF-SARON-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2038-03-17,TRAD,2023-03-02T16:15:13Z,2023-03-02T16:15:13Z,2043-03-17,Swap,A004,A004,190000000.0,USD,Constant,USD,OIS,A004,190000000.0,USD,Constant,1.0,USD,False,False,XXXX,False,False,OIS USD 5y,0.0322185,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2023-09-20,TRAD,2023-02-22T14:45:47Z,2023-02-22T14:45:47Z,2053-09-20,Swap,A005,A005,540000.0,CAD,Constant,CAD,Fixed-Floating,A005,540000.0,CAD,Constant,3.0,CAD,False,False,XXXX,False,False,IRS CAD 10Y,0.03635,6.0,MNTH,3.0,MNTH,CAD,CAD-CDOR,CDOR,30.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2023-09-20,TRAD,2023-02-22T14:45:47Z,2023-02-22T14:45:47Z,2053-09-20,Swap,A005,A005,330000.0,CAD,Constant,CAD,Fixed-Floating,A005,330000.0,CAD,Constant,3.0,CAD,False,False,XXXX,False,False,IRS CAD 10Y,0.03635,6.0,MNTH,3.0,MNTH,CAD,CAD-CDOR,CDOR,30.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2023-03-29,TRAD,2023-03-01T14:00:58Z,2023-03-01T14:00:58Z,2053-03-29,Swap,A005,A005,18000000.0,CAD,Constant,CAD,OIS,A005,18000000.0,CAD,Constant,6.0,CAD,False,False,XXXX,False,False,OIS CAD 30y,0.03262,6.0,MNTH,6.0,MNTH,CAD,CAD-CORRA-OIS Compound,OIS Compound,30.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2038-03-03,TRAD,2023-03-01T20:22:54Z,2023-03-01T20:22:54Z,2043-03-03,Swap,A004,A004,190000000.0,USD,Constant,USD,OIS,A004,190000000.0,USD,Constant,1.0,USD,False,False,XXXX,False,False,OIS USD 5y,0.031275,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2038-03-03,TRAD,2023-03-01T20:22:54Z,2023-03-01T20:22:54Z,2043-03-03,Swap,A004,A004,140000000.0,USD,Constant,USD,OIS,A004,140000000.0,USD,Constant,1.0,USD,False,False,XXXX,False,False,OIS USD 5y,0.03146,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2038-03-03,TRAD,2023-03-01T20:22:54Z,2023-03-01T20:22:54Z,2043-03-03,Swap,A004,A004,140000000.0,USD,Constant,USD,OIS,A004,140000000.0,USD,Constant,1.0,USD,False,False,XXXX,False,False,OIS USD 5y,0.03153,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2038-03-03,TRAD,2023-03-01T20:22:54Z,2023-03-01T20:22:54Z,2043-03-03,Swap,A004,A004,93000000.0,USD,Constant,USD,OIS,A004,93000000.0,USD,Constant,1.0,USD,False,False,XXXX,False,False,OIS USD 5y,0.031575,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2038-03-03,TRAD,2023-03-01T20:22:54Z,2023-03-01T20:22:54Z,2043-03-03,Swap,A004,A004,93000000.0,USD,Constant,USD,OIS,A004,93000000.0,USD,Constant,1.0,USD,False,False,XXXX,False,False,OIS USD 5y,0.03165,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2038-03-03,TRAD,2023-03-01T20:22:54Z,2023-03-01T20:22:54Z,2043-03-03,Swap,A004,A004,240000000.0,USD,Constant,USD,OIS,A004,240000000.0,USD,Constant,1.0,USD,False,False,XXXX,False,False,OIS USD 5y,0.031575,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2023-03-15,TRAD,2023-02-13T08:58:56Z,2023-02-13T08:58:56Z,2073-03-15,Swap,A001,A001,16000000.0,EUR,Constant,EUR,Fixed-Floating,A004,16000000.0,EUR,Constant,6.0,EUR,False,False,XXXX,False,False,IRS EUR 50Y,0.0174,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,50.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2023-09-20,TRAD,2023-04-11T13:29:50Z,2023-04-11T13:29:50Z,2053-09-20,Swap,A005,A005,5000000.0,CAD,Constant,CAD,Fixed-Floating,A005,5000000.0,CAD,Constant,3.0,CAD,False,False,XXXX,False,False,IRS CAD 30Y,0.03273,6.0,MNTH,3.0,MNTH,CAD,CAD-CDOR,CDOR,30.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2023-09-20,TRAD,2023-04-11T13:29:50Z,2023-04-11T13:29:50Z,2053-09-20,Swap,A005,A005,6000000.0,CAD,Constant,CAD,Fixed-Floating,A005,6000000.0,CAD,Constant,3.0,CAD,False,False,XXXX,False,False,IRS CAD 30Y,0.03273,6.0,MNTH,3.0,MNTH,CAD,CAD-CDOR,CDOR,30.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2040-12-19,TRAD,2023-04-12T11:03:41Z,2023-04-12T11:03:41Z,2050-12-19,Swap,A001,A001,4000000.0,EUR,Constant,EUR,Fixed-Floating,A004,4000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,0.0114,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2040-12-19,TRAD,2023-04-12T11:03:41Z,2023-04-12T11:03:41Z,2050-12-19,Swap,A001,A001,5000000.0,EUR,Constant,EUR,Fixed-Floating,A004,5000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,0.0114,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2052-04-15,TRAD,2023-04-12T11:03:41Z,2023-04-12T11:03:41Z,2072-04-15,Swap,A001,A001,8000000.0,EUR,Constant,EUR,Fixed-Floating,A004,8000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 20Y,0.0058495,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2052-03-14,TRAD,2023-04-12T09:43:32Z,2023-04-12T09:43:32Z,2072-03-14,Swap,A001,A001,17000000.0,EUR,Constant,EUR,Fixed-Floating,A004,17000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 20Y,0.0091895,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2052-03-14,TRAD,2023-04-12T09:43:32Z,2023-04-12T09:43:32Z,2072-03-14,Swap,A001,A001,14000000.0,EUR,Constant,EUR,Fixed-Floating,A004,14000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 20Y,0.01211,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2052-03-14,TRAD,2023-04-12T09:43:32Z,2023-04-12T09:43:32Z,2072-03-14,Swap,A001,A001,18000000.0,EUR,Constant,EUR,Fixed-Floating,A004,18000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 20Y,0.0094869,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2052-03-14,TRAD,2023-04-12T09:43:32Z,2023-04-12T09:43:32Z,2072-03-14,Swap,A001,A001,16000000.0,EUR,Constant,EUR,Fixed-Floating,A004,16000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 20Y,0.008,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2052-03-14,TRAD,2023-04-12T09:43:32Z,2023-04-12T09:43:32Z,2072-03-14,Swap,A001,A001,14000000.0,EUR,Constant,EUR,Fixed-Floating,A004,14000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 20Y,0.01211,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2052-04-14,TRAD,2023-04-12T09:43:32Z,2023-04-12T09:43:32Z,2072-04-14,Swap,A001,A001,14000000.0,EUR,Constant,EUR,Fixed-Floating,A004,14000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 20Y,0.01211,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2052-04-14,TRAD,2023-04-12T09:43:32Z,2023-04-12T09:43:32Z,2072-04-14,Swap,A001,A001,17000000.0,EUR,Constant,EUR,Fixed-Floating,A004,17000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 20Y,0.0091895,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2052-04-14,TRAD,2023-04-12T09:43:32Z,2023-04-12T09:43:32Z,2072-04-14,Swap,A001,A001,16000000.0,EUR,Constant,EUR,Fixed-Floating,A004,16000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 20Y,0.008,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2052-04-14,TRAD,2023-04-12T09:43:32Z,2023-04-12T09:43:32Z,2072-04-14,Swap,A001,A001,5000000.0,EUR,Constant,EUR,Fixed-Floating,A004,5000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 20Y,0.01191,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2052-04-14,TRAD,2023-04-12T09:43:32Z,2023-04-12T09:43:32Z,2072-04-14,Swap,A001,A001,18000000.0,EUR,Constant,EUR,Fixed-Floating,A004,18000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 20Y,0.0094869,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2052-04-14,TRAD,2023-04-12T09:43:32Z,2023-04-12T09:43:32Z,2072-04-14,Swap,A001,A001,32000000.0,EUR,Constant,EUR,Fixed-Floating,A004,32000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 20Y,0.0094869,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2052-03-14,TRAD,2023-04-12T09:43:32Z,2023-04-12T09:43:32Z,2072-03-14,Swap,A001,A001,32000000.0,EUR,Constant,EUR,Fixed-Floating,A004,32000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 20Y,0.0094869,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2052-04-14,TRAD,2023-04-12T09:43:32Z,2023-04-12T09:43:32Z,2072-04-14,Swap,A001,A001,14000000.0,EUR,Constant,EUR,Fixed-Floating,A004,14000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 20Y,0.01211,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2052-03-14,TRAD,2023-04-12T09:43:32Z,2023-04-12T09:43:32Z,2072-03-14,Swap,A001,A001,5000000.0,EUR,Constant,EUR,Fixed-Floating,A004,5000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 20Y,0.01191,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2038-05-12,TRAD,2023-05-10T14:54:58Z,2023-05-10T14:54:58Z,2043-05-12,Swap,A004,A004,18000000.0,USD,Constant,USD,OIS,A004,18000000.0,USD,Constant,1.0,USD,False,False,XXXX,False,False,OIS USD 5y,0.03206,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2043-05-12,TRAD,2023-05-10T14:54:58Z,2023-05-10T14:54:58Z,2048-05-12,Swap,A004,A004,41000000.0,USD,Constant,USD,OIS,A004,41000000.0,USD,Constant,1.0,USD,False,False,XXXX,False,False,OIS USD 5y,0.0273,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2048-05-12,TRAD,2023-05-10T14:54:58Z,2023-05-10T14:54:58Z,2053-05-12,Swap,A004,A004,23000000.0,USD,Constant,USD,OIS,A004,23000000.0,USD,Constant,1.0,USD,False,False,XXXX,False,False,OIS USD 5y,0.02485,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2023-09-20,TRAD,2023-05-10T12:15:49Z,2023-05-10T12:15:49Z,2053-09-20,Swap,A005,A005,1000000.0,CAD,Constant,CAD,Fixed-Floating,A005,1000000.0,CAD,Constant,3.0,CAD,False,False,XXXX,False,False,IRS CAD 10Y,0.03399,6.0,MNTH,3.0,MNTH,CAD,CAD-CDOR,CDOR,30.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2023-09-20,TRAD,2023-05-10T12:15:49Z,2023-05-10T12:15:49Z,2053-09-20,Swap,A005,A005,4000000.0,CAD,Constant,CAD,Fixed-Floating,A005,4000000.0,CAD,Constant,3.0,CAD,False,False,XXXX,False,False,IRS CAD 10Y,0.03399,6.0,MNTH,3.0,MNTH,CAD,CAD-CDOR,CDOR,30.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2023-09-20,TRAD,2023-05-10T12:15:49Z,2023-05-10T12:15:49Z,2053-09-20,Swap,A005,A005,1000000.0,CAD,Constant,CAD,Fixed-Floating,A005,1000000.0,CAD,Constant,3.0,CAD,False,False,XXXX,False,False,IRS CAD 10Y,0.03399,6.0,MNTH,3.0,MNTH,CAD,CAD-CDOR,CDOR,30.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2038-05-17,TRAD,2023-05-12T13:46:53Z,2023-05-12T13:46:53Z,2043-05-17,Swap,A001,A001,13000000.0,EUR,Constant,EUR,Fixed-Floating,A004,13000000.0,EUR,Constant,6.0,EUR,False,False,XXXX,False,False,IRS EUR 5Y,0.024465,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,5.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2043-05-18,TRAD,2023-05-12T13:46:53Z,2023-05-12T13:46:53Z,2048-05-18,Swap,A001,A001,7000000.0,EUR,Constant,EUR,Fixed-Floating,A004,7000000.0,EUR,Constant,6.0,EUR,False,False,XXXX,False,False,IRS EUR 5Y,0.019345,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,5.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2023-04-28,TRAD,2023-05-23T16:13:00Z,2023-05-23T16:13:00Z,2053-04-28,Swap,A005,A005,1000000.0,CAD,Constant,CAD,Fixed-Floating,A005,1000000.0,CAD,Constant,3.0,CAD,False,False,TWSF,False,False,IRS CAD 30Y,0.03355,6.0,MNTH,3.0,MNTH,CAD,CAD-CDOR,CDOR,30.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2023-05-24,TRAD,2023-05-23T16:13:00Z,2023-05-23T16:13:00Z,2053-05-24,Swap,A005,A005,1000000.0,CAD,Constant,CAD,OIS,A005,1000000.0,CAD,Constant,6.0,CAD,False,False,TWSF,False,False,OIS CAD 30y,0.0327,6.0,MNTH,6.0,MNTH,CAD,CAD-CORRA-OIS Compound,OIS Compound,30.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2024-04-02,TRAD,2023-05-23T15:56:40Z,2023-05-23T15:56:40Z,2054-04-02,Swap,A004,A004,11000000.0,USD,Constant,USD,OIS,A004,11000000.0,USD,Constant,1.0,USD,False,False,XXXX,False,False,OIS USD 30y,0.031865,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2023-05-24,TRAD,2023-05-23T14:28:54Z,2023-05-23T14:28:54Z,2053-05-24,Swap,A005,A005,35000000.0,CAD,Constant,CAD,OIS,A005,35000000.0,CAD,Constant,6.0,CAD,False,False,TWSF,False,False,OIS CAD 30y,0.0327,6.0,MNTH,6.0,MNTH,CAD,CAD-CORRA-OIS Compound,OIS Compound,30.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2041-10-15,TRAD,2023-06-05T14:38:34Z,2023-06-05T14:38:34Z,2051-10-15,Swap,A005,A005,42000000.0,CAD,Constant,CAD,Fixed-Floating,A005,42000000.0,CAD,Constant,3.0,CAD,False,False,TWSF,False,False,IRS CAD 10Y,0.03,6.0,MNTH,3.0,MNTH,CAD,CAD-CDOR,CDOR,10.0,YEAR,MNTH
